rank_risco_modelo,id_municipio,sigla_uf,regiao,municipio_visto_2023,uf_vista_2023,n_alunos,taxa_alfabetizacao_real,taxa_risco_real,probabilidade_media_alfabetizado,probabilidade_media_risco,taxa_sinalizada_risco
231,2922755,BA,Nordeste,True,True,49,0.4897959183673469,0.5102040816326531,0.3636059308925001,0.6363940691074998,1.0
232,2408300,RN,Nordeste,True,True,176,0.2840909090909091,0.7159090909090909,0.36367198850810123,0.6363280114918987,1.0
233,2907905,BA,Nordeste,True,True,193,0.31088082901554404,0.689119170984456,0.36376103819811906,0.6362389618018809,1.0
234,2802908,SE,Nordeste,True,True,776,0.4059278350515464,0.5940721649484536,0.36403839024043994,0.6359616097595601,1.0
235,2912103,BA,Nordeste,True,True,166,0.3795180722891566,0.6204819277108434,0.36423422579756126,0.6357657742024387,1.0
236,2407500,RN,Nordeste,True,True,98,0.35714285714285715,0.6428571428571429,0.3642939676801276,0.6357060323198724,1.0
237,1720101,TO,Norte,True,True,76,0.5263157894736842,0.47368421052631576,0.36444456936678354,0.6355554306332165,1.0
238,2404705,RN,Nordeste,True,True,130,0.4,0.6,0.36462145478207264,0.6353785452179275,1.0
239,1701051,TO,Norte,True,True,34,0.5882352941176471,0.4117647058823529,0.3646692512879356,0.6353307487120644,1.0
240,2926806,BA,Nordeste,True,True,89,0.43820224719101125,0.5617977528089888,0.36478631434397846,0.6352136856560215,1.0
241,2902104,BA,Nordeste,True,True,331,0.24471299093655588,0.7552870090634441,0.36487608070188005,0.63512391929812,1.0
242,2409100,RN,Nordeste,True,True,99,0.43434343434343436,0.5656565656565656,0.36494288179340373,0.6350571182065964,1.0
243,2806107,SE,Nordeste,True,True,128,0.390625,0.609375,0.36494475107156893,0.6350552489284311,1.0
244,2922102,BA,Nordeste,True,True,126,0.3333333333333333,0.6666666666666666,0.3650178877230327,0.6349821122769673,1.0
245,2932705,BA,Nordeste,True,True,159,0.2641509433962264,0.7358490566037735,0.36506513323935763,0.6349348667606424,1.0
246,2929370,BA,Nordeste,True,True,88,0.2840909090909091,0.7159090909090909,0.3651583174425382,0.6348416825574618,1.0
247,2403509,RN,Nordeste,True,True,72,0.4861111111111111,0.5138888888888888,0.36523233710634356,0.6347676628936565,1.0
248,2912905,BA,Nordeste,True,True,195,0.37435897435897436,0.6256410256410256,0.3652965489267609,0.6347034510732391,1.0
249,2913507,BA,Nordeste,True,True,108,0.3148148148148148,0.6851851851851852,0.36618836259918836,0.6338116374008116,1.0
250,2409605,RN,Nordeste,True,True,16,0.375,0.625,0.3662431216618749,0.6337568783381251,1.0
251,2401008,RN,Nordeste,True,True,195,0.4461538461538462,0.5538461538461539,0.36630637137779243,0.6336936286222076,1.0
252,1505205,PA,Norte,True,True,373,0.3136729222520107,0.6863270777479893,0.3663277781131386,0.6336722218868613,1.0
253,2911808,BA,Nordeste,True,True,159,0.22641509433962265,0.7735849056603774,0.36643492868537836,0.6335650713146217,1.0
254,2402501,RN,Nordeste,True,True,72,0.4722222222222222,0.5277777777777778,0.3665058559021724,0.6334941440978277,1.0
255,1715002,TO,Norte,True,True,29,0.5517241379310345,0.4482758620689655,0.36682408787587645,0.6331759121241236,1.0
256,2915106,BA,Nordeste,True,True,119,0.23529411764705882,0.7647058823529411,0.36699812548356514,0.6330018745164349,1.0
257,1721109,TO,Norte,True,True,51,0.5098039215686274,0.49019607843137253,0.3675526435878471,0.632447356412153,1.0
258,2914901,BA,Nordeste,True,True,218,0.3119266055045872,0.6880733944954128,0.3675909675276018,0.6324090324723982,1.0
259,2930154,BA,Nordeste,True,True,439,0.26651480637813213,0.7334851936218679,0.36774038609971016,0.63225961390029,1.0
260,2918555,BA,Nordeste,True,True,57,0.3157894736842105,0.6842105263157895,0.36780326859757445,0.6321967314024255,1.0
261,2406304,RN,Nordeste,True,True,49,0.30612244897959184,0.6938775510204082,0.3680344297332331,0.6319655702667669,1.0
262,2916500,BA,Nordeste,True,True,326,0.5122699386503068,0.48773006134969327,0.3680774842034674,0.6319225157965326,1.0
263,2413102,RN,Nordeste,True,True,57,0.24561403508771928,0.7543859649122807,0.36812818050233154,0.6318718194976685,1.0
264,2900405,BA,Nordeste,True,True,69,0.30434782608695654,0.6956521739130435,0.36814374272972405,0.631856257270276,1.0
265,3303500,RJ,Sudeste,True,True,6380,0.3360501567398119,0.6639498432601881,0.36850342733765495,0.631496572662345,1.0
266,2405108,RN,Nordeste,True,True,60,0.2833333333333333,0.7166666666666667,0.3685099472909024,0.6314900527090975,1.0
267,1600808,AP,Norte,True,True,170,0.3588235294117647,0.6411764705882353,0.3685442700103862,0.6314557299896137,1.0
268,2800100,SE,Nordeste,True,True,10,0.5,0.5,0.3686454927956193,0.6313545072043807,1.0
269,1720804,TO,Norte,True,True,144,0.5069444444444444,0.4930555555555556,0.36871884264595106,0.6312811573540489,1.0
270,2921450,BA,Nordeste,True,True,78,0.46153846153846156,0.5384615384615384,0.3687595256817698,0.6312404743182303,1.0
271,2807303,SE,Nordeste,True,True,38,0.42105263157894735,0.5789473684210527,0.36891091697177125,0.6310890830282287,1.0
272,2932903,BA,Nordeste,True,True,417,0.31894484412470026,0.6810551558752997,0.3690718810157875,0.6309281189842125,1.0
273,2911006,BA,Nordeste,True,True,78,0.41025641025641024,0.5897435897435898,0.3694880749799321,0.6305119250200679,1.0
274,2907608,BA,Nordeste,True,True,78,0.2564102564102564,0.7435897435897436,0.3697792271826224,0.6302207728173777,1.0
275,1710508,TO,Norte,True,True,44,0.4090909090909091,0.5909090909090909,0.36980096338350665,0.6301990366164933,1.0
276,2900207,BA,Nordeste,True,True,159,0.18238993710691823,0.8176100628930818,0.3699111436766293,0.6300888563233706,1.0
277,2922607,BA,Nordeste,True,True,97,0.5051546391752577,0.4948453608247423,0.3699687702883182,0.6300312297116818,1.0
278,1711506,TO,Norte,True,True,32,0.625,0.375,0.37006549058409743,0.6299345094159026,1.0
279,2929206,BA,Nordeste,True,True,342,0.2573099415204678,0.7426900584795322,0.3701693965372812,0.6298306034627188,1.0
280,2912509,BA,Nordeste,True,True,94,0.46808510638297873,0.5319148936170213,0.3701897627243781,0.6298102372756219,1.0
281,2403905,RN,Nordeste,True,True,19,0.7894736842105263,0.21052631578947367,0.3702951927458225,0.6297048072541775,1.0
282,2904407,BA,Nordeste,True,True,94,0.40425531914893614,0.5957446808510638,0.3707163324938707,0.6292836675061293,1.0
283,2926509,BA,Nordeste,True,True,162,0.3395061728395062,0.6604938271604939,0.3707473346106922,0.6292526653893078,1.0
284,2918001,BA,Nordeste,True,True,927,0.3948220064724919,0.6051779935275081,0.3707703257215893,0.6292296742784108,1.0
285,2925006,BA,Nordeste,True,True,181,0.2430939226519337,0.7569060773480663,0.3708051281535935,0.6291948718464064,1.0
286,1712454,TO,Norte,True,True,47,0.48936170212765956,0.5106382978723404,0.37087049928245974,0.6291295007175403,1.0
287,2922904,BA,Nordeste,True,True,242,0.3140495867768595,0.6859504132231405,0.3709638124446463,0.6290361875553536,1.0
288,2922706,BA,Nordeste,True,True,16,0.5,0.5,0.3709985892176096,0.6290014107823905,1.0
289,2902401,BA,Nordeste,True,True,122,0.3360655737704918,0.6639344262295082,0.3711876732763176,0.6288123267236825,1.0
290,2917508,BA,Nordeste,True,True,558,0.2849462365591398,0.7150537634408602,0.37145664717344334,0.6285433528265567,1.0
291,2931608,BA,Nordeste,True,True,143,0.44755244755244755,0.5524475524475524,0.37148501825134567,0.6285149817486544,1.0
292,2801603,SE,Nordeste,True,True,32,0.46875,0.53125,0.3716027807391369,0.6283972192608631,1.0
293,2930766,BA,Nordeste,True,True,73,0.4246575342465753,0.5753424657534246,0.371612688749235,0.628387311250765,1.0
294,2918209,BA,Nordeste,True,True,45,0.4666666666666667,0.5333333333333333,0.37169841257839403,0.628301587421606,1.0
295,2911402,BA,Nordeste,True,True,85,0.23529411764705882,0.7647058823529411,0.3717757344749262,0.6282242655250739,1.0
296,1600709,AP,Norte,True,True,284,0.9049295774647887,0.09507042253521127,0.3723862119298898,0.6276137880701103,1.0
297,2923407,BA,Nordeste,True,True,151,0.3576158940397351,0.6423841059602649,0.37240975943243826,0.6275902405675617,1.0
298,2931004,BA,Nordeste,True,True,97,0.4742268041237113,0.5257731958762887,0.37249470999110645,0.6275052900088935,1.0
299,1507201,PA,Norte,True,True,184,0.32608695652173914,0.6739130434782609,0.37252759470802355,0.6274724052919765,1.0
300,2914802,BA,Nordeste,True,True,931,0.2975295381310419,0.7024704618689581,0.3725626433293724,0.6274373566706276,1.0
301,1707702,TO,Norte,True,True,55,0.12727272727272726,0.8727272727272727,0.37257114469167957,0.6274288553083205,1.0
302,2928901,BA,Nordeste,True,True,307,0.5407166123778502,0.4592833876221498,0.3726269726704102,0.6273730273295899,1.0
303,2803500,SE,Nordeste,True,True,757,0.37780713342140027,0.6221928665785997,0.37273577285377063,0.6272642271462293,1.0
304,2414456,RN,Nordeste,True,True,37,0.10810810810810811,0.8918918918918919,0.3732962895904663,0.6267037104095337,1.0
305,1703008,TO,Norte,True,True,68,0.19117647058823528,0.8088235294117647,0.3734740014805016,0.6265259985194984,1.0
306,2929503,BA,Nordeste,True,True,269,0.46096654275092935,0.5390334572490706,0.3735659658886389,0.6264340341113611,1.0
307,2906709,BA,Nordeste,True,True,162,0.30864197530864196,0.691358024691358,0.3737089007301484,0.6262910992698516,1.0
308,2917706,BA,Nordeste,True,True,233,0.40772532188841204,0.592274678111588,0.3739604482528791,0.6260395517471209,1.0
309,2405603,RN,Nordeste,True,True,97,0.5670103092783505,0.4329896907216495,0.37396289273517874,0.6260371072648213,1.0
310,2916104,BA,Nordeste,True,True,210,0.2857142857142857,0.7142857142857143,0.37405089967824734,0.6259491003217527,1.0
311,2903409,BA,Nordeste,True,True,168,0.3392857142857143,0.6607142857142857,0.37457467308977566,0.6254253269102243,1.0
312,2917300,BA,Nordeste,True,True,120,0.2916666666666667,0.7083333333333334,0.3745832745114999,0.6254167254885001,1.0
313,2409332,RN,Nordeste,True,True,23,0.43478260869565216,0.5652173913043478,0.3748285020194349,0.625171497980565,1.0
314,2806008,SE,Nordeste,True,True,111,0.4144144144144144,0.5855855855855856,0.37499604717342294,0.6250039528265771,1.0
315,2402204,RN,Nordeste,True,True,309,0.31715210355987056,0.6828478964401294,0.37506836975693253,0.6249316302430674,1.0
316,1700400,TO,Norte,True,True,126,0.47619047619047616,0.5238095238095238,0.3751443913411276,0.6248556086588724,1.0
317,2904506,BA,Nordeste,True,True,82,0.6097560975609756,0.3902439024390244,0.3753669637030642,0.6246330362969358,1.0
318,1715259,TO,Norte,True,True,34,0.6176470588235294,0.38235294117647056,0.37593486262734355,0.6240651373726565,1.0
319,2926301,BA,Nordeste,True,True,172,0.38372093023255816,0.6162790697674418,0.3765214891603269,0.6234785108396731,1.0
320,2903201,BA,Nordeste,True,True,1654,0.36094316807738813,0.6390568319226119,0.37654510646599526,0.6234548935340049,1.0
321,2909109,BA,Nordeste,True,True,140,0.30714285714285716,0.6928571428571428,0.37695753872845933,0.6230424612715406,1.0
322,2930105,BA,Nordeste,True,True,487,0.2402464065708419,0.7597535934291582,0.3770503518189087,0.6229496481810912,1.0
323,2919702,BA,Nordeste,True,True,114,0.4473684210526316,0.5526315789473685,0.3771932040172961,0.6228067959827039,1.0
324,2932507,BA,Nordeste,True,True,196,0.5816326530612245,0.41836734693877553,0.37736308444193645,0.6226369155580636,1.0
325,2928950,BA,Nordeste,True,True,51,0.5294117647058824,0.47058823529411764,0.37747632322200064,0.6225236767779994,1.0
326,1713957,TO,Norte,True,True,32,0.5,0.5,0.37748173821017705,0.622518261789823,1.0
327,1720499,TO,Norte,True,True,41,0.4634146341463415,0.5365853658536586,0.37754575049838357,0.6224542495016164,1.0
328,1718006,TO,Norte,True,True,47,0.3829787234042553,0.6170212765957447,0.3775985138379966,0.6224014861620034,1.0
329,1703800,TO,Norte,True,True,113,0.504424778761062,0.49557522123893805,0.3779544115881544,0.6220455884118457,1.0
330,2410603,RN,Nordeste,True,True,19,0.6842105263157895,0.3157894736842105,0.37828839144243415,0.6217116085575658,1.0
331,2412906,RN,Nordeste,True,True,63,0.49206349206349204,0.5079365079365079,0.37840192226020886,0.6215980777397911,1.0
332,2925931,BA,Nordeste,True,True,53,0.7547169811320755,0.24528301886792453,0.37849047425971855,0.6215095257402814,1.0
333,2702900,AL,Nordeste,True,True,395,0.39746835443037976,0.6025316455696202,0.3785137668508022,0.6214862331491978,1.0
334,2903953,BA,Nordeste,True,True,90,0.24444444444444444,0.7555555555555555,0.3785320891962058,0.6214679108037943,1.0
335,2909604,BA,Nordeste,True,True,151,0.4304635761589404,0.5695364238410596,0.3785497506154537,0.6214502493845463,1.0
336,2931509,BA,Nordeste,True,True,186,0.2956989247311828,0.7043010752688172,0.3786182810619352,0.6213817189380648,1.0
337,2413300,RN,Nordeste,True,True,43,0.4186046511627907,0.5813953488372093,0.378856936772856,0.621143063227144,1.0
338,2409704,RN,Nordeste,True,True,36,0.3333333333333333,0.6666666666666666,0.37930341631705095,0.6206965836829491,1.0
339,2411205,RN,Nordeste,True,True,374,0.35561497326203206,0.6443850267379679,0.3794941155447754,0.6205058844552246,1.0
340,2928406,BA,Nordeste,True,True,259,0.3204633204633205,0.6795366795366795,0.3796281657911379,0.6203718342088621,1.0
341,2913101,BA,Nordeste,True,True,100,0.28,0.72,0.37970688498044114,0.620293115019559,1.0
342,2905107,BA,Nordeste,True,True,79,0.3670886075949367,0.6329113924050633,0.38014799630112894,0.6198520036988711,1.0
343,2407005,RN,Nordeste,True,True,70,0.38571428571428573,0.6142857142857143,0.38021028459276374,0.6197897154072363,1.0
344,2929008,BA,Nordeste,True,True,83,0.3132530120481928,0.6867469879518072,0.38058055648922023,0.6194194435107798,1.0
345,2929255,BA,Nordeste,True,True,158,0.33544303797468356,0.6645569620253164,0.3805889089782994,0.6194110910217006,1.0
346,2927705,BA,Nordeste,True,True,364,0.37362637362637363,0.6263736263736264,0.38065925717811,0.61934074282189,1.0
347,1720309,TO,Norte,True,True,49,0.5918367346938775,0.40816326530612246,0.38117245132500654,0.6188275486749935,1.0
348,2900801,BA,Nordeste,True,True,250,0.296,0.704,0.3811818146948675,0.6188181853051324,1.0
349,2924801,BA,Nordeste,True,True,138,0.4057971014492754,0.5942028985507246,0.3815663962736531,0.6184336037263469,1.0
350,2920601,BA,Nordeste,True,True,167,0.5449101796407185,0.4550898203592814,0.38169608595177995,0.61830391404822,1.0
351,2909505,BA,Nordeste,True,True,55,0.34545454545454546,0.6545454545454545,0.38175106162979533,0.6182489383702048,1.0
352,2913002,BA,Nordeste,True,True,91,0.37362637362637363,0.6263736263736264,0.38180364630483427,0.6181963536951658,1.0
353,2931301,BA,Nordeste,True,True,110,0.41818181818181815,0.5818181818181818,0.3818366086517552,0.6181633913482447,1.0
354,2409902,RN,Nordeste,True,True,115,0.3391304347826087,0.6608695652173913,0.381850159194235,0.6181498408057651,1.0
355,2904050,BA,Nordeste,True,True,150,0.34,0.66,0.3818877412664218,0.6181122587335782,1.0
356,2902658,BA,Nordeste,True,True,150,0.26666666666666666,0.7333333333333333,0.38223667198928885,0.6177633280107112,1.0
357,2909802,BA,Nordeste,True,True,432,0.33564814814814814,0.6643518518518519,0.38227189233506753,0.6177281076649325,1.0
358,2930402,BA,Nordeste,True,True,90,0.36666666666666664,0.6333333333333333,0.3824003067256916,0.6175996932743084,1.0
359,2925709,BA,Nordeste,True,True,107,0.3177570093457944,0.6822429906542056,0.3824588179175858,0.6175411820824143,1.0
360,1706258,TO,Norte,True,True,23,0.8260869565217391,0.17391304347826086,0.38261875925798977,0.6173812407420103,1.0
361,1702554,TO,Norte,True,True,191,0.5968586387434555,0.4031413612565445,0.3826853050085718,0.6173146949914282,1.0
362,2903706,BA,Nordeste,True,True,129,0.46511627906976744,0.5348837209302325,0.3826863726926145,0.6173136273073855,1.0
363,2904803,BA,Nordeste,True,True,50,0.5,0.5,0.3829808643316261,0.6170191356683739,1.0
364,2903003,BA,Nordeste,True,True,111,0.32432432432432434,0.6756756756756757,0.3831010905551478,0.6168989094448523,1.0
365,2902252,BA,Nordeste,True,True,61,0.13114754098360656,0.8688524590163934,0.38333905357213716,0.6166609464278628,1.0
366,2922201,BA,Nordeste,True,True,63,0.4126984126984127,0.5873015873015873,0.38347210270448684,0.6165278972955132,1.0
367,2807204,SE,Nordeste,True,True,71,0.5352112676056338,0.4647887323943662,0.38350751164972635,0.6164924883502736,1.0
368,2921401,BA,Nordeste,True,True,119,0.29411764705882354,0.7058823529411765,0.38358633549305365,0.6164136645069463,1.0
369,2933208,BA,Nordeste,True,True,405,0.38271604938271603,0.6172839506172839,0.38359743120589085,0.616402568794109,1.0
370,2904704,BA,Nordeste,True,True,140,0.2857142857142857,0.7142857142857143,0.3840114032945556,0.6159885967054444,1.0
371,2917102,BA,Nordeste,True,True,104,0.28846153846153844,0.7115384615384616,0.38403689858848544,0.6159631014115146,1.0
372,2708808,AL,Nordeste,True,True,336,0.4226190476190476,0.5773809523809523,0.38428886898422915,0.6157111310157708,1.0
373,2918308,BA,Nordeste,True,True,98,0.40816326530612246,0.5918367346938775,0.38439795059928195,0.615602049400718,1.0
374,2926905,BA,Nordeste,True,True,32,0.15625,0.84375,0.38442989665275146,0.6155701033472485,1.0
375,1718758,TO,Norte,True,True,71,0.2676056338028169,0.7323943661971831,0.3844955357927154,0.6155044642072847,1.0
376,2910701,BA,Nordeste,True,True,434,0.31336405529953915,0.6866359447004609,0.3845273898745764,0.6154726101254235,1.0
377,2915007,BA,Nordeste,True,True,110,0.45454545454545453,0.5454545454545454,0.3846400368850943,0.6153599631149057,1.0
378,2924603,BA,Nordeste,True,True,222,0.3918918918918919,0.6081081081081081,0.3847129190268963,0.6152870809731038,1.0
379,2916807,BA,Nordeste,True,True,112,0.4107142857142857,0.5892857142857143,0.3849625257641826,0.6150374742358172,1.0
380,2904308,BA,Nordeste,True,True,147,0.47619047619047616,0.5238095238095238,0.3850788801856936,0.6149211198143064,1.0
381,2905503,BA,Nordeste,True,True,149,0.28187919463087246,0.7181208053691275,0.3851698058393917,0.6148301941606082,1.0
382,2924678,BA,Nordeste,True,True,42,0.42857142857142855,0.5714285714285714,0.38518297515940714,0.6148170248405929,1.0
383,2406908,RN,Nordeste,True,True,21,0.42857142857142855,0.5714285714285714,0.38522919299542896,0.6147708070045711,1.0
384,2405009,RN,Nordeste,True,True,79,0.43037974683544306,0.569620253164557,0.38523613171636334,0.6147638682836366,1.0
385,2915700,BA,Nordeste,True,True,68,0.36764705882352944,0.6323529411764706,0.3853108360646366,0.6146891639353633,1.0
386,2920007,BA,Nordeste,True,True,86,0.32558139534883723,0.6744186046511628,0.3853850685086906,0.6146149314913094,1.0
